ID,Price
51636,129629.0
51637,138464.0
51638,115325.0
51639,184820.0
51640,140836.0
51641,635110.0
51642,185247.0
51643,178352.0
51644,182981.0
51645,172952.0
51646,188101.0
51647,166920.0
51648,102450.0
51649,121436.0
51650,135709.0
51651,139579.0
51652,206952.0
51653,150448.0
51654,165092.0
51655,207809.0
51656,122084.0
51657,184946.0
51658,118993.0
51659,141696.0
51660,254519.0
51661,141696.0
51662,130923.0
51663,141834.0
51664,147791.0
51665,171446.0
51666,130461.0
51667,256700.0
51668,123121.0
51669,136148.0
51670,108310.0
51671,117313.0
51672,128217.0
51673,123121.0
51674,256554.0
51675,155752.0
51676,276757.0
51677,130657.0
51678,125229.0
51679,130355.0
51680,147999.0
51681,104668.0
51682,204065.0
51683,179369.0
51684,107411.0
51685,167729.0
51686,258713.0
51687,164532.0
51688,115971.0
51689,401155.0
51690,120103.0
51691,156607.0
51692,190706.0
51693,114854.0
51694,167729.0
51695,195256.0
51696,109695.0
51697,282697.0
51698,409758.0
51699,107009.0
51700,187055.0
51701,104668.0
51702,106329.0
51703,917089.0
51704,152803.0
51705,139579.0
51706,155747.0
51707,179118.0
51708,102978.0
51709,135223.0
51710,133683.0
51711,160819.0
51712,286806.0
51713,107411.0
51714,114661.0
51715,345964.0
51716,132950.0
51717,120559.0
51718,133683.0
51719,163900.0
51720,149384.0
51721,121436.0
51722,175541.0
51723,129704.0
51724,256585.0
51725,144481.0
51726,171119.0
51727,145107.0
51728,166920.0
51729,256563.0
51730,271710.0
51731,268697.0
51732,130926.0
51733,131421.0
51734,123971.0
51735,241835.0
51736,276568.0
51737,102602.0
51738,165232.0
51739,167924.0
51740,129918.0
51741,153123.0
51742,175708.0
51743,131235.0
51744,125839.0
51745,114854.0
51746,167729.0
51747,141696.0
51748,117458.0
51749,136817.0
51750,150064.0
51751,120068.0
51752,151166.0
51753,155543.0
51754,420643.0
51755,122991.0
51756,171332.0
51757,119454.0
51758,138949.0
51759,263160.0
51760,362003.0
51761,150747.0
51762,126534.0
51763,428708.0
51764,130657.0
51765,103289.0
51766,203700.0
51767,117400.0
51768,114854.0
51769,155949.0
51770,106749.0
51771,288233.0
51772,131827.0
51773,428708.0
51774,175014.0
51775,254429.0
51776,112257.0
51777,117458.0
51778,123121.0
51779,119279.0
51780,114731.0
51781,372349.0
51782,167304.0
51783,382233.0
51784,170851.0
51785,187584.0
51786,117936.0
51787,113914.0
51788,104817.0
51789,120597.0
51790,146110.0
51791,114661.0
51792,130984.0
51793,179118.0
51794,123185.0
51795,433486.0
51796,141975.0
51797,169418.0
51798,115971.0
51799,193707.0
51800,634234.0
51801,645564.0
51802,115325.0
51803,237748.0
51804,242053.0
51805,271185.0
51806,256700.0
51807,115321.0
51808,117313.0
51809,354662.0
51810,207854.0
51811,473116.0
51812,131959.0
51813,196984.0
51814,165025.0
51815,115325.0
51816,194399.0
51817,149102.0
51818,129920.0
51819,144013.0
51820,118196.0
51821,131229.0
51822,206028.0
51823,138137.0
51824,162223.0
51825,107285.0
51826,167463.0
51827,202121.0
51828,175014.0
51829,115955.0
51830,196066.0
51831,132430.0
51832,110329.0
51833,146810.0
51834,172864.0
51835,377454.0
51836,130668.0
51837,140579.0
51838,167480.0
51839,207809.0
51840,112257.0
51841,112332.0
51842,115971.0
51843,170081.0
51844,104184.0
51845,143571.0
51846,126180.0
51847,203700.0
51848,106329.0
51849,409758.0
51850,143180.0
51851,124089.0
51852,121048.0
51853,559732.0
51854,106564.0
51855,117313.0
51856,120103.0
51857,111381.0
51858,114798.0
51859,158577.0
51860,172943.0
51861,175823.0
51862,105080.0
51863,176317.0
51864,276504.0
51865,917089.0
51866,119425.0
51867,118962.0
51868,166525.0
51869,160819.0
51870,138758.0
51871,133356.0
51872,117613.0
51873,268716.0
51874,181335.0
51875,125344.0
51876,140836.0
51877,126180.0
51878,154051.0
51879,146737.0
51880,178352.0
51881,197702.0
51882,629530.0
51883,119720.0
51884,185332.0
51885,207809.0
51886,287039.0
51887,174249.0
51888,132586.0
51889,166093.0
51890,129918.0
51891,178294.0
51892,115321.0
51893,117313.0
51894,178148.0
51895,148167.0
51896,105884.0
51897,181061.0
51898,1113490.0
51899,283299.0
51900,180903.0
51901,104817.0
51902,179106.0
51903,168742.0
51904,388157.0
51905,187055.0
51906,126534.0
51907,115064.0
51908,271157.0
51909,120449.0
51910,116667.0
51911,150237.0
51912,155191.0
51913,146639.0
51914,154915.0
51915,130323.0
51916,175436.0
51917,191004.0
51918,118153.0
51919,164631.0
51920,188963.0
51921,138464.0
51922,133998.0
51923,117400.0
51924,206952.0
51925,178294.0
51926,116305.0
51927,119697.0
51928,201586.0
51929,138628.0
51930,120449.0
51931,185051.0
51932,165610.0
51933,113006.0
51934,176262.0
51935,162661.0
51936,201370.0
51937,184633.0
51938,120449.0
51939,146975.0
51940,113398.0
51941,514894.0
51942,98841.0
51943,277865.0
51944,143571.0
51945,120559.0
51946,119185.0
51947,130355.0
51948,171085.0
51949,113006.0
51950,188512.0
51951,114972.0
51952,121436.0
51953,169569.0
51954,126491.0
51955,144522.0
51956,246421.0
51957,143571.0
51958,271710.0
51959,271185.0
51960,189648.0
51961,322340.0
