ID,Price
51636,221555.92949999997
51637,69068.44
51638,470153.28099999996
51639,74282.53
51640,89354.91
51641,161291.3985
51642,264132.506
51643,111369.24
51644,501919.64
51645,146752.87
51646,919651.5269999999
51647,919651.5269999999
51648,544439.5894999999
51649,116534.43
51650,78577.62
51651,239560.22
51652,138044.21
51653,667568.5715
51654,1067369.004
51655,78992.97
51656,155198.94
51657,131789.32
51658,70805.44
51659,452113.461
51660,309020.16849999997
51661,452113.461
51662,247168.26
51663,668712.534
51664,341660.95199999993
51665,89930.02
51666,89354.91
51667,101251.82
51668,827738.8004999999
51669,532755.6584999999
51670,340345.78899999993
51671,79238.67
51672,501919.64
51673,106793.75
51674,247168.26
51675,650993.8744999999
51676,75675.04
51677,174324.31
51678,82527.9
51679,101504.92
51680,215332.99
51681,183936.30149999997
51682,1067369.004
51683,99577.3
51684,162464.66
51685,284345.55
51686,133720.55
51687,76523.81
51688,69068.44
51689,181567.336
51690,787359.53
51691,140583.75
51692,199264.9735
51693,133728.06
51694,323776.4165
51695,194065.17
51696,827738.8004999999
51697,75232.46
51698,188679.396
51699,86828.54
51700,101725.16
51701,181725.599
51702,77361.89
51703,1017229.3835
51704,98096.73
51705,1041884.27
51706,116408.04
51707,101725.16
51708,85466.95
51709,229517.64399999997
51710,113567.9
51711,91896.92
51712,142909.0
51713,106793.75
51714,144597.56
51715,72787.78
51716,624423.389
51717,88962.72
51718,113567.9
51719,174026.42
51720,502406.66399999993
51721,315570.05
51722,282049.023
51723,89319.11
51724,453770.6915
51725,608646.332
51726,1689723.1126699797
51727,246626.49
51728,110191.32
51729,349008.3595
51730,278679.86799999996
51731,101251.82
51732,89315.89
51733,130403.76
51734,93197.01
51735,505980.23149999994
51736,237804.49
51737,92301.79
51738,108694.26
51739,118755.59
51740,82187.71
51741,129147.73
51742,106851.65
51743,72659.23
51744,471385.0805
51745,283754.703
51746,215332.99
51747,104239.68
51748,77501.62
51749,76163.08
51750,703904.46
51751,138044.21
51752,134226.56
51753,293331.6615
51754,699688.957
51755,72659.23
51756,445498.4
51757,138606.22
51758,76104.71
51759,74302.72
51760,92929.18
51761,190848.38
51762,75859.31
51763,153519.273
51764,174324.31
51765,94843.05
51766,251485.72599999997
51767,470153.28099999996
51768,133728.06
51769,127792.9
51770,74453.46
51771,249288.7775
51772,193760.36
51773,88202.8
51774,174462.1
51775,540388.4154999999
51776,92509.46
51777,82025.4
51778,106793.75
51779,66028.51
51780,69214.74
51781,96124.33
51782,89180.83
51783,113536.59
51784,216806.11899999998
51785,72587.27
51786,77982.13
51787,515213.84599999996
51788,445498.4
51789,215039.512
51790,608646.332
51791,144597.56
51792,111368.47
51793,98096.73
51794,82251.85
51795,243022.64599999998
51796,88445.22
51797,282049.023
51798,92722.45
51799,146857.94
51800,177096.78
51801,216166.43149999998
51802,86588.99
51803,131324.204
51804,155291.0
51805,445498.4
51806,105862.6
51807,74462.7
51808,90008.76
51809,207440.40399999998
51810,105694.34
51811,265141.47
51812,123427.53
51813,175043.9
51814,90252.52
51815,79805.09
51816,83574.2
51817,234354.94
51818,78577.62
51819,120001.29
51820,162464.66
51821,73427.86
51822,89930.02
51823,667568.5715
51824,81559.53
51825,325652.86
51826,177377.54
51827,87379.13
51828,78477.68
51829,532755.6584999999
51830,116337.29
51831,348483.90199999994
51832,278679.86799999996
51833,167968.4365
51834,123427.53
51835,306873.429
51836,302973.9975
51837,169766.7375
51838,309020.16849999997
51839,72489.99
51840,99688.74
51841,78641.98
51842,138044.21
51843,84660.69
51844,73427.86
51845,252276.1555
51846,481785.968
51847,101725.16
51848,97193.2
51849,148939.0875
51850,167250.96
51851,103895.06
51852,72489.99
51853,846953.8629999999
51854,77553.68
51855,113567.9
51856,200680.0025
51857,166065.25
51858,302434.10699999996
51859,359993.447
51860,209326.3925
51861,507948.84
51862,75085.78
51863,72290.56
51864,123427.53
51865,553956.748
51866,84713.51
51867,93197.01
51868,130677.92
51869,88778.03
51870,98984.44
51871,106069.73
51872,193760.36
51873,78671.28
51874,650993.8744999999
51875,114077.44
51876,105862.6
51877,481785.968
51878,70805.44
51879,237804.49
51880,101934.76
51881,100817.23
51882,225165.7565
51883,93399.5
51884,169143.32
51885,77177.03
51886,114689.95
51887,309020.16849999997
51888,207398.62449999998
51889,1689723.1126699797
51890,82127.09
51891,89930.02
51892,234088.8
51893,471385.0805
51894,95552.09
51895,191024.177
51896,90105.7
51897,118312.84
51898,285146.5595
51899,84241.57
51900,106929.3
51901,210604.6175
51902,90507.81
51903,1308715.6859999998
51904,106839.11
51905,214618.4395
51906,77500.57
51907,70050.69
51908,102803.8
51909,79680.78
51910,187584.32
51911,187284.64
51912,129129.29
51913,193338.01
51914,80956.69
51915,78577.62
51916,298813.6
51917,445498.4
51918,93399.5
51919,155654.82
51920,558243.8445
51921,89911.84
51922,299137.839
51923,71328.23
51924,138044.21
51925,88119.0
51926,113567.9
51927,532755.6584999999
51928,150635.36
51929,86606.72
51930,78577.62
51931,129129.29
51932,215332.99
51933,278679.86799999996
51934,146752.87
51935,118312.84
51936,578785.8805
51937,118466.13
51938,232701.4305
51939,179843.7505
51940,654027.471
51941,409471.79449999996
51942,324053.02599999995
51943,76211.37
51944,350666.44
51945,470153.28099999996
51946,699787.4659999999
51947,101504.92
51948,76834.35
51949,70022.27
51950,66612.77
51951,105316.97
51952,89932.08
51953,107794.62
51954,84983.77
51955,309020.16849999997
51956,204292.61
51957,87987.56
51958,182048.2085
51959,110006.37
51960,253447.87899999996
51961,91896.92
51962,98244.35
51963,179168.98
51964,101251.82
51965,106267.71
51966,84366.55
51967,88202.8
51968,135347.92
51969,86714.09
51970,131849.25
51971,532755.6584999999
51972,129567.04
51973,81851.7
51974,356196.51499999996
51975,219736.20399999997
51976,122116.4
51977,77470.4
51978,193760.36
51979,306640.58849999995
51980,72290.56
51981,99808.79
51982,84577.64
51983,91448.33
51984,234088.8
51985,471385.0805
51986,78354.08
51987,114146.38
51988,196589.15
51989,325652.86
51990,72489.99
51991,90507.81
51992,91448.33
51993,99902.98
51994,182429.813
51995,119579.53
51996,120298.46
51997,94795.53
51998,265648.48199999996
51999,89574.18
52000,148939.0875
52001,74282.53
52002,103722.28
52003,348483.90199999994
52004,70805.44
52005,408322.2315
52006,501919.64
52007,71328.23
52008,475129.722
52009,1041884.27
52010,78935.28
52011,318093.92
52012,174324.31
52013,1689723.1126699797
52014,295402.708
52015,168606.44
52016,505980.23149999994
52017,113162.66
52018,77501.62
52019,99122.71
52020,102237.31
52021,179168.98
52022,77501.62
52023,98662.65
52024,116142.37
52025,169143.32
52026,190168.51949999997
52027,77314.9
52028,134226.56
52029,91937.12
52030,78005.24
52031,228072.53
52032,78069.89
52033,169143.32
52034,1067369.004
52035,263503.387
52036,78920.11
52037,72944.0
52038,105015.0
52039,90507.81
52040,73457.8
52041,240314.89049999998
52042,247168.26
52043,117677.97
52044,203952.24699999997
52045,255757.69999999998
52046,286963.43
52047,190848.38
52048,144597.56
52049,209917.67649999997
52050,393013.29349999997
52051,133728.06
52052,471385.0805
52053,89911.84
52054,174026.42
52055,93399.5
52056,76523.81
52057,247168.26
52058,215878.54049999997
52059,919651.5269999999
52060,72943.78
52061,82814.99
52062,140194.64
52063,481785.968
52064,133728.06
52065,674725.01
52066,106851.65
52067,787359.53
52068,162464.66
52069,185645.18
52070,89932.08
52071,305106.638
52072,73025.95
52073,348207.143
52074,114643.3
52075,74229.23
52076,101934.76
52077,75623.17
52078,80164.85
52079,417850.844
52080,82187.71
52081,133728.06
52082,1041884.27
52083,73349.44
52084,122116.4
52085,140910.86
52086,324053.02599999995
52087,88323.86
52088,111618.95
52089,75232.46
52090,1618707.4895
52091,85700.64
52092,90452.2
52093,294595.15499999997
52094,164184.71
52095,114156.12
52096,919651.5269999999
52097,124939.89
52098,67880.24
52099,283500.415
52100,68527.86
52101,151074.69
52102,75232.46
52103,105862.6
52104,129129.29
52105,116142.37
52106,337548.322
52107,73826.08
52108,84983.77
52109,102165.84
52110,505980.23149999994
52111,919651.5269999999
52112,94582.07
52113,101293.58
52114,71638.4
52115,445789.979
52116,219662.65
52117,98984.44
52118,218270.115
52119,193760.36
52120,117958.34
52121,172299.0145
52122,111369.24
52123,179168.98
52124,74384.35
52125,78920.11
52126,87419.19
52127,88202.8
52128,137858.665
52129,135714.42
52130,78940.66
52131,77561.86
52132,79530.55
52133,75448.51
52134,78354.08
52135,238953.9
52136,69214.74
52137,123959.95
52138,249145.45299999998
52139,162464.66
52140,105862.6
52141,144597.56
52142,93243.98
52143,309389.8245
52144,131849.25
52145,79238.67
52146,118312.84
52147,87987.56
52148,1041884.27
52149,1041884.27
52150,667568.5715
52151,650993.8744999999
52152,699522.4139999999
52153,98871.48
52154,75623.17
52155,88979.01
52156,195994.45399999997
52157,187584.32
52158,186829.24149999997
52159,248666.62749999997
52160,215332.99
52161,88892.31
52162,90105.7
52163,57032.12
52164,92611.51
52165,438241.0915
52166,88308.92
52167,137211.41
52168,1041884.27
52169,1689723.1126699797
52170,195825.4615
52171,77982.13
52172,190848.38
52173,195955.38849999997
52174,324423.51
52175,417850.844
52176,134747.54
52177,88119.0
52178,550315.5835
52179,119579.53
52180,147552.16449999998
52181,104016.85
52182,452113.461
52183,142372.18
52184,787359.53
52185,75091.47
52186,188546.5
52187,439499.78949999996
52188,1308715.6859999998
52189,213010.26799999998
52190,1067369.004
52191,442341.7385
52192,78651.47
52193,238234.08049999998
52194,244872.15649999998
52195,182048.2085
52196,608646.332
52197,75232.46
52198,118148.24
52199,324423.51
52200,81740.75
52201,138044.21
52202,152330.012
52203,155291.0
52204,445789.979
52205,154518.24
52206,113567.9
52207,229794.955
52208,147580.78
52209,95079.67
52210,169575.711
52211,247168.26
52212,481785.968
52213,79530.55
52214,350666.44
52215,106765.67
52216,81497.78
52217,98592.35
52218,501919.64
52219,223589.233
52220,99808.79
52221,131789.32
52222,471385.0805
52223,79855.55
52224,78069.89
52225,424106.3954999999
52226,278679.86799999996
52227,207520.51299999998
52228,282049.023
52229,75823.86
52230,104094.48
52231,90130.07
52232,111369.24
52233,299137.839
52234,169143.32
52235,187584.32
52236,302973.9975
52237,105862.6
52238,124206.21
52239,299137.839
52240,82814.99
52241,129129.29
52242,348483.90199999994
52243,1067369.004
52244,78069.89
52245,509489.9165
52246,88119.0
52247,481785.968
52248,157664.4595
52249,74453.46
52250,70022.27
52251,99803.53
52252,102665.08
52253,111369.24
52254,81714.9
52255,210159.22249999997
52256,84523.85
52257,77982.13
52258,157605.89
52259,283500.415
52260,122116.4
52261,532755.6584999999
52262,220169.43199999997
52263,99122.71
52264,325652.86
52265,352316.16199999995
52266,170187.672
52267,481785.968
52268,89911.84
52269,101251.82
52270,315570.05
52271,104432.77
52272,146297.19
52273,222204.403
52274,178287.24850000002
52275,107363.42
52276,109414.26
52277,112649.68
52278,90281.29
52279,699787.4659999999
52280,67112.6
52281,1067369.004
52282,76150.67
52283,199255.1985
52284,238043.95099999997
52285,188039.05
52286,81274.24
52287,111369.24
52288,194690.9405
52289,155291.0
52290,90499.82
52291,267708.34
52292,250128.9675
52293,71638.4
52294,381050.2459999999
52295,622747.6895
52296,76104.71
52297,169328.1735
52298,190295.0655
52299,324423.51
52300,106793.75
52301,93197.01
52302,228072.53
52303,133720.55
52304,116831.52
52305,137660.34
52306,532755.6584999999
52307,302973.9975
52308,247168.26
52309,88119.0
52310,157090.483
52311,267708.34
52312,148056.03
52313,102983.09
52314,195409.9435
52315,144838.46349999998
52316,63827.08
52317,240314.89049999998
52318,129477.73
52319,196967.35399999996
52320,85927.69
52321,1041884.27
52322,76423.17
52323,83599.68
52324,650993.8744999999
52325,91172.74
52326,127593.6
52327,82187.71
52328,1041884.27
52329,77500.57
52330,172066.73
52331,325652.86
52332,75085.78
52333,81497.78
52334,385984.67749999993
52335,79969.14
52336,84523.85
52337,117268.86
52338,96262.81
52339,179168.98
52340,77982.13
52341,79238.67
52342,129129.29
52343,86635.31
52344,146857.94
52345,89728.84
52346,89932.08
52347,309389.8245
52348,348483.90199999994
52349,71061.69
52350,578785.8805
52351,193030.45549999998
52352,80673.78
52353,88979.01
52354,134226.56
52355,137331.34
52356,475129.722
52357,73826.08
52358,97811.25
52359,560033.24
52360,88820.47
52361,699787.4659999999
52362,182592.9405
52363,64032.27
52364,501919.64
52365,313245.2225
52366,67880.24
52367,505980.23149999994
52368,226735.127
52369,323776.4165
52370,154171.38
52371,89728.84
52372,177080.34649999999
52373,78354.08
52374,205116.43799999997
52375,111822.01
52376,104173.06
52377,193760.36
52378,378266.7055
52379,89601.53
52380,79855.55
52381,1067369.004
52382,114077.44
52383,195469.272
52384,209597.252
52385,119579.53
52386,98244.35
52387,104189.21
52388,118153.65
52389,94795.53
52390,1671141.3829999997
52391,130151.31
52392,87419.19
52393,236085.2
52394,74302.72
52395,140583.75
52396,306671.52
52397,348182.64
52398,106246.05
52399,109085.77
52400,71680.48
52401,75005.77
52402,87524.26
52403,202553.1685
52404,88778.03
52405,68369.2
52406,471385.0805
52407,105862.6
52408,445498.4
52409,105316.97
52410,133720.55
52411,339120.0615
52412,81497.78
52413,324053.02599999995
52414,69214.74
52415,306671.52
52416,699787.4659999999
52417,239629.21
52418,398853.62599999993
52419,608646.332
52420,699787.4659999999
52421,91517.91
52422,230332.99
52423,456696.1535
52424,176533.57
52425,77051.76
52426,200514.66699999996
52427,1043729.3279999999
52428,73253.34
52429,532755.6584999999
52430,88308.92
52431,505980.23149999994
52432,509489.9165
52433,215039.512
52434,80881.05
52435,78354.08
52436,81851.7
52437,239560.22
52438,193337.816
52439,1041884.27
52440,215332.99
52441,303750.006
52442,298500.7735
52443,117200.71
52444,80164.85
52445,88140.13
52446,189918.061
52447,116534.43
52448,190979.005
52449,81740.75
52450,91448.33
52451,120923.6
52452,81155.51
52453,102460.77
52454,82814.99
52455,72364.29
52456,167250.96
52457,154171.38
52458,193461.4
52459,1067369.004
52460,394443.95099999994
52461,114643.3
52462,154000.3
52463,384870.0975
52464,229044.0
52465,182572.20599999998
52466,469515.39
52467,919651.5269999999
52468,95389.64
52469,182215.19
52470,133855.1
52471,481785.968
52472,215332.99
52473,81531.34
52474,157090.03449999998
52475,73405.56
52476,89354.91
52477,187584.32
52478,1689723.1126699797
52479,400577.74
52480,317285.41399999993
52481,134315.95
52482,919651.5269999999
52483,84409.04
52484,103133.26
52485,229044.0
52486,172857.76499999998
52487,78935.28
52488,636316.5164999999
52489,348483.90199999994
52490,169204.76699999996
52491,77500.57
