id,price
51636,148741.22381234847
51637,64843.269045814624
51638,506067.8644318437
51639,67981.31335032357
51640,306061.8077381768
51641,498987.324289515
51642,66043.93940497213
51643,75488.19071013095
51644,527455.8937033913
51645,120978.06408706373
51646,1043016.8206297213
51647,585569.7706959241
51648,365817.77260607877
51649,117763.61015595178
51650,56455.52683748187
51651,271096.69460579153
51652,115041.43868567403
51653,577954.9577846081
51654,955520.5753339874
51655,56455.52683748187
51656,132753.44582304568
51657,128694.60680902665
51658,56765.43109703057
51659,400585.71239232086
51660,283144.5992921589
51661,506067.8644318437
51662,196281.32602594182
51663,350892.4220515177
51664,397031.8715603155
51665,66568.74553798365
51666,88169.23467588419
51667,210774.91667655075
51668,493793.3251146842
51669,365088.35708216525
51670,365721.02894591936
51671,283144.5992921589
51672,498987.324289515
51673,99139.07440667682
51674,205062.33043858578
51675,506067.8644318437
51676,165003.81103954543
51677,317974.1095073417
51678,56455.52683748187
51679,134757.9493733992
51680,294651.6571049333
51681,51459.6137233803
51682,955520.5753339874
51683,69355.01406811005
51684,178145.573831402
51685,115041.43868567403
51686,73340.26049921653
51687,56455.52683748187
51688,59569.80471501021
51689,115041.43868567403
51690,1287098.559480111
51691,157774.70758420677
51692,134678.45412525185
51693,144119.73121363577
51694,225006.28678743256
51695,231344.7402006765
51696,548480.6715084878
51697,67981.31335032357
51698,132932.32803674918
51699,189078.8867490676
51700,90371.3708737232
51701,67981.31335032357
51702,73340.26049921653
51703,370013.95195041376
51704,62855.93507605338
51705,742060.70731639
51706,109077.83694924759
51707,92551.1783624748
51708,59972.89264578087
51709,72873.58680827012
51710,105829.3685663109
51711,63779.95160171834
51712,96696.98730644942
51713,99139.07440667682
51714,108124.57798813953
51715,1278992.9290274645
51716,247861.55525129504
51717,73340.26049921653
51718,113820.97788710533
51719,61962.30892742264
51720,267523.1956517219
51721,392360.141147921
51722,290585.72956269805
51723,152981.69629711664
51724,384309.235252597
51725,485602.090891789
51726,1187906.5190473765
51727,224161.64373704177
51728,62571.92187097922
51729,231344.7402006765
51730,285518.2791346529
51731,80406.85579699722
51732,90774.06440559177
51733,115041.43868567403
51734,54708.545058062315
51735,378991.12035133486
51736,305623.7894753896
51737,88169.23467588419
51738,67981.31335032357
51739,126947.50925657137
51740,345896.5134371219
51741,178145.573831402
51742,115041.43868567403
51743,58328.26727070324
51744,649763.5791476882
51745,145264.68345459225
51746,196281.32602594182
51747,64843.269045814624
51748,56455.52683748187
51749,96696.98730644942
51750,415260.1280847537
51751,115041.43868567403
51752,179586.7916983381
51753,67981.31335032357
51754,201601.47775019152
51755,56765.43109703057
51756,713210.1195727567
51757,110921.26955660385
51758,96789.88535343469
51759,67981.31335032357
51760,476376.31622452976
51761,210993.21231997365
51762,192733.72460101318
51763,259962.81380176934
51764,265150.36712996627
51765,72277.88130065336
51766,193489.13977847956
51767,638498.6267006266
51768,176490.3646368549
51769,113230.94550592698
51770,88169.23467588419
51771,151402.82698056835
51772,166181.53134110724
51773,305021.7552935812
51774,146771.18001666167
51775,506067.8644318437
51776,63903.84787557006
51777,61962.30892742264
51778,101046.28697529038
51779,420156.1886081613
51780,51459.6137233803
51781,81629.85910578644
51782,184371.57726307042
51783,105000.92637327289
51784,188157.42042027714
51785,155356.45477670335
51786,71808.22819211202
51787,361597.09697657096
51788,493793.3251146842
51789,56765.43109703057
51790,601484.3050454935
51791,285761.92381227296
51792,92551.1783624748
51793,74185.9391229562
51794,92551.1783624748
51795,212428.37384754827
51796,67981.31335032357
51797,247861.55525129504
51798,70015.3445238896
51799,120513.44374864324
51800,782022.9173305641
51801,598189.6135573533
51802,56455.52683748187
51803,115041.43868567403
51804,154616.13843513274
51805,713210.1195727567
51806,114065.9196539094
51807,58328.26727070324
51808,91285.13670950836
51809,177791.10909256185
51810,148741.22381234847
51811,314340.2973120031
51812,158745.10091075924
51813,153441.73365181897
51814,56455.52683748187
51815,322987.3985566046
51816,120978.06408706373
51817,205062.33043858578
51818,56455.52683748187
51819,114453.34776975011
51820,193489.13977847956
51821,77231.23434972444
51822,73340.26049921653
51823,782022.9173305641
51824,204361.01774233967
51825,224161.64373704177
51826,96159.08893741303
51827,94734.9906239534
51828,56455.52683748187
51829,397510.95049036574
51830,106666.88403763344
51831,283144.5992921589
51832,262525.3513954572
51833,73340.26049921653
51834,93535.71692041705
51835,77231.23434972444
51836,405838.41880138044
51837,82434.78821326693
51838,285864.39361374604
51839,67981.31335032357
51840,62855.93507605338
51841,88665.64153902154
51842,151002.2841576233
51843,115041.43868567403
51844,101115.21388372313
51845,208657.2264234879
51846,346285.59074128966
51847,225006.28678743256
51848,76671.3478566423
51849,225553.909568411
51850,222641.31480615746
51851,120978.06408706373
51852,54708.545058062315
51853,744729.6090195931
51854,51459.6137233803
51855,101046.28697529038
51856,156374.63479200954
51857,165850.87189419937
51858,272621.99096630584
51859,272621.99096630584
51860,62855.93507605338
51861,433262.0545887524
51862,51459.6137233803
51863,56455.52683748187
51864,161364.83445146924
51865,386091.69718869746
51866,190727.01078538652
51867,63779.95160171834
51868,92551.1783624748
51869,71808.22819211202
51870,113561.12958266962
51871,110093.5705316962
51872,262317.02763453237
51873,83721.66263742378
51874,577954.9577846081
51875,204361.01774233967
51876,75488.19071013095
51877,670611.1689290487
51878,62855.93507605338
51879,227414.28402026996
51880,73340.26049921653
51881,98772.95920924334
51882,598189.6135573533
51883,301997.11110679345
51884,194436.7170825438
51885,67981.31335032357
51886,156190.3384313662
51887,275354.37249121466
51888,59896.804039270246
51889,1287098.559480111
51890,74627.66733955276
51891,67981.31335032357
51892,368147.10770106735
51893,370013.95195041376
51894,110849.61357506696
51895,148741.22381234847
51896,51459.6137233803
51897,104491.91794269916
51898,225006.28678743256
51899,470523.20444898185
51900,89742.65356944325
51901,107603.01937690812
51902,76350.84151474085
51903,664665.1576331452
51904,147325.97962297942
51905,59972.89264578087
51906,56455.52683748187
51907,49008.6300497051
51908,355105.13516991463
51909,263668.93325089134
51910,144715.702325403
51911,103900.89693820926
51912,337318.38783190877
51913,90774.06440559177
51914,61962.30892742264
51915,54708.545058062315
51916,159456.28725841784
51917,601484.3050454935
51918,56765.43109703057
51919,141277.20147367506
51920,494893.48008098296
51921,67981.31335032357
51922,289717.18434587226
51923,59569.80471501021
51924,199547.19652496962
51925,157035.6456133288
51926,98138.62825693344
51927,365817.77260607877
51928,152981.69629711664
51929,135709.52610974183
51930,77231.23434972444
51931,115041.43868567403
51932,233479.32272581547
51933,316311.09120650403
51934,161364.83445146924
51935,125891.3272316936
51936,601484.3050454935
51937,98150.5789111931
51938,159456.28725841784
