ID,Price
51636,126989.0
51637,86345.0
51638,201576.0
51639,82830.0
51640,80888.0
51641,459076.0
51642,127170.0
51643,95468.0
51644,329785.0
51645,105799.0
51646,301102.0
51647,329598.0
51648,199236.0
51649,82010.0
51650,72170.0
51651,199323.0
51652,90505.0
51653,248408.0
51654,368476.0
51655,107164.0
51656,124108.0
51657,103887.0
51658,69943.0
51659,257785.0
51660,230818.0
51661,264907.0
51662,96213.0
51663,192556.0
51664,214115.0
51665,72006.0
51666,83526.0
51667,88081.0
51668,277514.0
51669,191872.0
51670,195517.0
51671,69595.0
51672,315114.0
51673,82409.0
51674,104438.0
51675,351250.0
51676,146979.0
51677,97184.0
51678,69628.0
51679,83749.0
51680,114079.0
51681,106060.0
51682,380518.0
51683,96076.0
51684,186169.0
51685,111577.0
51686,132710.0
51687,99061.0
51688,84693.0
51689,209627.0
51690,256549.0
51691,87899.0
51692,128809.0
51693,89620.0
51694,116837.0
51695,148104.0
51696,293677.0
51697,110991.0
51698,225237.0
51699,70832.0
51700,78595.0
51701,107297.0
51702,72255.0
51703,461753.0
51704,76059.0
51705,370448.0
51706,75676.0
51707,77618.0
51708,70473.0
51709,108858.0
51710,75746.0
51711,77086.0
51712,128573.0
51713,80993.0
51714,89831.0
51715,154349.0
51716,232149.0
51717,81907.0
51718,75779.0
51719,77593.0
51720,174615.0
51721,226127.0
51722,164614.0
51723,74674.0
51724,279094.0
51725,333572.0
51726,371329.0
51727,196553.0
51728,98358.0
51729,286388.0
51730,235680.0
51731,87822.0
51732,69414.0
51733,76188.0
51734,71531.0
51735,252486.0
51736,212377.0
51737,74644.0
51738,83780.0
51739,108425.0
51740,72443.0
51741,118782.0
51742,89587.0
51743,74769.0
51744,187915.0
51745,113275.0
51746,119338.0
51747,71983.0
51748,74191.0
51749,71434.0
51750,261392.0
51751,85159.0
51752,108196.0
51753,107152.0
51754,324219.0
51755,69744.0
51756,329785.0
51757,94630.0
51758,77230.0
51759,122995.0
51760,166003.0
51761,119430.0
51762,74191.0
51763,293251.0
51764,97696.0
51765,95198.0
51766,124545.0
51767,205070.0
51768,89826.0
51769,99909.0
51770,83394.0
51771,263255.0
51772,112443.0
51773,199270.0
51774,78266.0
51775,262072.0
51776,73823.0
51777,72361.0
51778,82311.0
51779,77973.0
51780,69919.0
51781,114686.0
51782,98517.0
51783,116325.0
51784,115991.0
51785,100537.0
51786,73345.0
51787,174937.0
51788,315389.0
51789,104879.0
51790,340942.0
51791,89429.0
51792,90862.0
51793,102752.0
51794,87387.0
51795,315110.0
51796,71952.0
51797,165908.0
51798,84934.0
51799,109770.0
51800,460436.0
51801,448164.0
51802,69342.0
51803,126109.0
51804,127826.0
51805,327075.0
51806,86506.0
51807,73518.0
51808,74568.0
51809,270237.0
51810,155517.0
51811,316462.0
51812,99180.0
51813,84755.0
51814,76302.0
51815,69132.0
51816,77519.0
51817,202436.0
51818,71541.0
51819,88336.0
51820,147483.0
51821,79059.0
51822,106774.0
51823,231038.0
51824,79332.0
51825,172660.0
51826,99480.0
51827,199853.0
51828,71834.0
51829,200760.0
51830,89061.0
51831,194489.0
51832,168143.0
51833,112269.0
51834,101070.0
51835,229900.0
51836,172470.0
51837,113745.0
51838,168072.0
51839,116738.0
51840,87078.0
51841,83711.0
51842,86241.0
51843,74829.0
51844,81549.0
51845,108579.0
51846,178335.0
51847,135463.0
51848,73761.0
51849,199376.0
51850,145791.0
51851,76178.0
51852,76539.0
51853,286623.0
51854,69321.0
51855,75706.0
51856,114929.0
51857,171762.0
51858,183558.0
51859,164473.0
51860,99421.0
51861,319869.0
51862,68960.0
51863,74203.0
51864,132212.0
51865,475221.0
51866,78044.0
51867,71654.0
51868,87508.0
51869,85024.0
51870,76226.0
51871,79685.0
51872,111092.0
51873,116842.0
51874,335100.0
51875,102753.0
51876,77090.0
51877,177539.0
51878,76491.0
51879,197271.0
51880,86794.0
51881,76487.0
51882,442211.0
51883,69935.0
51884,109514.0
51885,116738.0
51886,161366.0
51887,171016.0
51888,120729.0
51889,371019.0
51890,69505.0
51891,78310.0
51892,138218.0
51893,190700.0
51894,103392.0
51895,99356.0
51896,87985.0
51897,76031.0
51898,408889.0
51899,131510.0
51900,83640.0
51901,106268.0
51902,78267.0
51903,268522.0
51904,140315.0
51905,102345.0
51906,69954.0
51907,79072.0
51908,167033.0
51909,71208.0
51910,94241.0
51911,119731.0
51912,88668.0
51913,82533.0
51914,85912.0
51915,71531.0
51916,147930.0
51917,324605.0
51918,77518.0
51919,115290.0
51920,256658.0
51921,72262.0
51922,173254.0
51923,76957.0
51924,89169.0
51925,71063.0
51926,75645.0
51927,195755.0
51928,84167.0
51929,95394.0
51930,70518.0
51931,89257.0
51932,118920.0
51933,166269.0
51934,106322.0
51935,76291.0
51936,344441.0
51937,77835.0
51938,119613.0
51939,105162.0
51940,138571.0
51941,355916.0
51942,193638.0
51943,149899.0
51944,200587.0
51945,207429.0
51946,225438.0
51947,83619.0
51948,141483.0
51949,68833.0
51950,90144.0
51951,87365.0
51952,85940.0
51953,107821.0
51954,71526.0
51955,175826.0
51956,103866.0
51957,90204.0
51958,191960.0
51959,127105.0
51960,189111.0
51961,154617.0
51962,71733.0
51963,87105.0
51964,81305.0
51965,83795.0
51966,79275.0
51967,70261.0
51968,125618.0
51969,76516.0
51970,79757.0
51971,194013.0
51972,112539.0
51973,69342.0
51974,125996.0
51975,133202.0
51976,82371.0
51977,153235.0
51978,112726.0
51979,192511.0
51980,69830.0
51981,84171.0
51982,76839.0
51983,80078.0
51984,131312.0
51985,176230.0
51986,72236.0
51987,92937.0
51988,98675.0
51989,176538.0
51990,70315.0
51991,184811.0
51992,77767.0
51993,104341.0
51994,100423.0
51995,76137.0
51996,81059.0
51997,78890.0
51998,110845.0
51999,109215.0
52000,234475.0
52001,102872.0
52002,76729.0
52003,189669.0
52004,74074.0
52005,239203.0
52006,316513.0
52007,78031.0
52008,264325.0
52009,381053.0
52010,78700.0
52011,219714.0
52012,98307.0
52013,349755.0
52014,159575.0
52015,103264.0
52016,252776.0
52017,92877.0
52018,72129.0
52019,101107.0
52020,77408.0
52021,83382.0
52022,72129.0
52023,91360.0
52024,69818.0
52025,108254.0
52026,148117.0
52027,84388.0
52028,109505.0
52029,79250.0
52030,71739.0
52031,197638.0
52032,82594.0
52033,108919.0
52034,365570.0
52035,100784.0
52036,74627.0
52037,71828.0
52038,81924.0
52039,76106.0
52040,69694.0
52041,89467.0
52042,96167.0
52043,92751.0
52044,448164.0
52045,312335.0
52046,226580.0
52047,114866.0
52048,88767.0
52049,201804.0
52050,258078.0
52051,90099.0
52052,194056.0
52053,71313.0
52054,78183.0
52055,106477.0
52056,88737.0
52057,104117.0
52058,99558.0
52059,308901.0
52060,69135.0
52061,76250.0
52062,84385.0
52063,172677.0
52064,96328.0
52065,352295.0
52066,85045.0
52067,263517.0
52068,215933.0
52069,79706.0
52070,87115.0
52071,114418.0
52072,120625.0
52073,119117.0
52074,88138.0
52075,71709.0
52076,139354.0
52077,70867.0
52078,69627.0
52079,221793.0
52080,72368.0
52081,96477.0
52082,394430.0
52083,127105.0
52084,82387.0
52085,77207.0
52086,189678.0
52087,120313.0
52088,80160.0
52089,103904.0
52090,591220.0
52091,78181.0
52092,72792.0
52093,205623.0
52094,143041.0
52095,131714.0
52096,295561.0
52097,106995.0
52098,78103.0
52099,336249.0
52100,75296.0
52101,116887.0
52102,76302.0
52103,82251.0
52104,89825.0
52105,69839.0
52106,180487.0
52107,69172.0
52108,76654.0
52109,69458.0
52110,252776.0
52111,296968.0
52112,73371.0
52113,111371.0
52114,71664.0
52115,141654.0
52116,254490.0
52117,76270.0
52118,199427.0
52119,112832.0
52120,92861.0
52121,339588.0
52122,95887.0
52123,83708.0
