id,price
51636,122387.66790085971
51637,66028.30442623892
51638,450888.77184551297
51639,67325.64587973314
51640,279387.1457838385
51641,428696.2318038566
51642,68886.70193952379
51643,76686.8894892712
51644,453435.3931827514
51645,107670.240844243
51646,774643.1676123004
51647,520743.6831597187
51648,298925.81293003977
51649,103390.2085968442
51650,60683.59499181054
51651,223804.55090195735
51652,106080.8590760611
51653,510274.29120801314
51654,765570.4084275846
51655,61044.219861040016
51656,115715.1698367095
51657,111990.16106162772
51658,62623.108294666825
51659,308430.8365152345
51660,248852.53579255732
51661,478221.87567867845
51662,156561.46800560944
51663,290953.16821791144
51664,273823.0075368473
51665,66683.73673482999
51666,89939.72238216654
51667,173593.71776730768
51668,434224.00667727046
51669,308503.7109026264
51670,307233.84833285224
51671,241081.68857087276
51672,453435.3931827514
51673,95387.69091194001
51674,187060.70421495085
51675,487036.9750612469
51676,147784.70962799774
51677,260906.55469011102
51678,58950.34201121536
51679,99310.21503638639
51680,222617.5638547724
51681,55334.145632413325
51682,789886.4214086615
51683,84321.9240072714
51684,158160.41741982574
51685,98414.64592701188
51686,73642.48665056791
51687,61499.26920630581
51688,60932.76700058459
51689,99606.652397109
51690,652502.0929888366
51691,142691.9069107872
51692,113362.01573133448
51693,122688.67141662691
51694,204472.84000826583
51695,201849.43664964187
51696,350799.3620574401
51697,69033.70324195243
51698,114641.87490194423
51699,160333.209537328
51700,85224.7615296681
51701,67572.43387497512
51702,71865.76248949967
51703,295003.1659460929
51704,64460.44913194897
51705,609330.3430837165
51706,97681.26650193008
51707,85224.7615296681
51708,61576.25551767771
51709,71254.37563242154
51710,99160.25593039727
51711,64920.347987757435
51712,86527.40961294256
51713,97792.78495808583
51714,106309.3218369835
51715,703656.5294631427
51716,211538.70877272595
51717,71599.5345498982
51718,102953.17002358883
51719,64253.222759995464
51720,248846.76203927817
51721,337603.6514840139
51722,242420.39977414964
51723,138055.4567362602
51724,343584.557832812
51725,398519.4540709478
51726,933408.3642705074
51727,199013.19679148728
51728,66958.60226141693
51729,202163.44993259336
51730,218797.529770375
51731,87417.04506601678
51732,91142.90833530412
51733,100642.90261166444
51734,59562.70048652759
51735,327420.5640711849
51736,253919.18991470686
51737,81977.4737765816
51738,69138.0105857431
51739,106934.18657418623
51740,285421.51857270603
51741,154199.88223396754
51742,102874.36824849795
51743,63303.316975400296
51744,542199.9794100168
51745,126486.5145240822
51746,156409.8117072087
51747,66840.04056393635
51748,59366.38577543094
51749,87031.29097746452
51750,383554.8850232637
51751,104641.81925349354
51752,153487.37315558418
51753,69091.24098856813
51754,173731.48403078114
51755,62957.04139039911
51756,553489.6602992025
51757,109407.81471947364
51758,85646.90531103633
51759,68343.07269387275
51760,256360.6962782645
51761,203585.44158714227
51762,162203.75811642848
51763,209660.91725733053
51764,257777.02913081416
51765,83545.69877207668
51766,151141.92486054474
51767,493322.56640688615
51768,153816.68249416028
51769,95476.88192920374
51770,87381.06123860247
51771,135290.97905437634
51772,150183.46357542285
51773,263099.1694242487
51774,130670.79414453563
51775,442594.5916380654
51776,66102.82515400628
51777,64109.7405713206
51778,97860.0067058845
51779,277204.16718054685
51780,54970.83253134907
51781,75678.03870570484
51782,128534.90940545779
51783,94160.31169767276
51784,151345.10945743407
51785,117522.94204301941
51786,70135.66973439389
51787,322695.43735631823
51788,433085.77194066806
51789,62203.145170208074
51790,467100.2269290512
51791,256953.07550651068
51792,90179.49531911571
51793,76681.84528951862
51794,89101.60889156995
51795,170073.03981011116
51796,68256.44125472811
51797,207180.68316773823
51798,81865.21098203173
51799,104301.53279423394
51800,639531.031005964
51801,496111.5032852319
51802,59020.066736581175
51803,100655.02458670833
51804,133523.94820331203
51805,534274.153419468
51806,109281.75948513401
51807,63380.97784918763
51808,90496.8539887202
51809,155198.04349245716
51810,121303.8271370643
51811,233159.3274399922
51812,130202.34433042242
51813,129164.14772350132
51814,59560.06854116542
51815,251204.91198204234
51816,109700.34762201502
51817,186430.92605207785
51818,61231.7208026453
51819,98621.61666783941
51820,153335.1480718249
51821,79254.34073971564
51822,73406.16226173996
51823,665329.8943935133
51824,179168.60171898452
51825,198723.1513432004
51826,91756.69541512715
51827,87687.60388814451
51828,59364.68999911482
51829,371690.1622915484
51830,97179.23033079527
51831,246806.2367941972
51832,222282.55572365774
51833,71757.90935913191
51834,99711.94847454934
51835,79345.5187586237
51836,358257.16387493187
51837,97568.64975893722
51838,239463.77365854426
51839,69517.16694435643
51840,64045.02255348045
51841,89382.51708117971
51842,132184.4558743501
51843,100285.92875023263
51844,100277.38301511544
51845,170595.38594036418
51846,276548.69338489306
51847,204250.2449919112
51848,75943.70830550625
51849,163203.99258766024
51850,173867.00777773978
51851,108157.21773763755
51852,59174.30566413928
51853,460053.27828415396
51854,53179.99084895332
51855,97603.06193076017
51856,147959.10079561273
51857,149136.4771361904
51858,230315.44232987362
51859,229785.7478937032
51860,63534.409616668825
51861,357623.09707769
51862,50816.03568949277
51863,60290.23743841969
51864,137325.2636746978
51865,293141.37094626366
51866,162028.71204367885
51867,63859.147070569
51868,88118.16889741887
51869,70431.3973458379
51870,110055.62517721392
51871,95296.45973852136
51872,214840.76722861303
51873,73187.94759801003
51874,508475.7102600881
51875,185407.38184292323
51876,77670.77575723165
51877,517737.9588665237
51878,64834.092642839605
51879,198121.65133812276
51880,74796.01853926008
51881,83976.77003611533
51882,492349.70276879607
51883,255298.30670450232
51884,160087.3780330697
51885,68060.43145863626
51886,137774.92733438112
51887,230885.16255156335
51888,62403.29802498317
51889,933408.3642705074
51890,73705.35036225745
51891,69331.02524789103
51892,299276.3045543833
51893,289296.93349344935
51894,103864.07174942236
